Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
65303822,12,6,1.653808256429463,0.2756347094049104,6.0,0.0,0,1,6.0,6.0,1
67387312,12,4,1.4246005242055064,0.2374334207009177,6.0,0.0,0,1,6.0,6.0,1
2,2,0,6000000.0,1000000.0,6.0,0.0,0,0,6.0,0.0,0
7240765,2,8,0.0,1.3810695416851673,0.0,0.0,0,1,0.0,0.0,0
132284,3,3,1088.5670224668138,45.35695926945057,25.0,13.102162,0,0,33.666668,14.333333,0
887854,4,0,27.031471390566463,4.505245231761077,6.0,0.0,0,1,6.0,0.0,1
96,1,2,0.0,31250.0,0.0,0.0,0,0,0.0,0.0,0
55599432,10,6,1.726636344054738,0.2877727240091229,6.0,0.0,0,1,6.0,6.0,1
36474676,6,4,1.6449769149423012,0.2741628191570502,6.0,0.0,0,1,6.0,6.0,1
201136,16,14,41081.656192824754,149.15281202768276,266.5484,475.631,0,1,105.0625,470.14285,0
118106474,30,22,80.38509387724164,0.4402806911329856,179.13208,437.28293,0,1,63.333332,345.18182,0
58046925,10,10,2.0672929702994605,0.3445488283832433,6.0,0.0,0,1,6.0,6.0,1
104767,4,2,3798.906144110264,57.269941871009,67.28571,51.71626,0,0,36.5,126.0,0
25425,1,3,2438.544739429696,157.32546705998033,12.4,16.979399,0,0,0.0,20.666666,0
54940154,12,6,1.9657753416563049,0.3276292236093841,6.0,0.0,0,1,6.0,6.0,1
21936,1,1,547.0459518599562,91.17432530999272,6.0,0.0,0,0,6.0,6.0,0
101,2,2,0.0,39603.960396039605,0.0,0.0,0,1,0.0,0.0,1
64221630,10,2,1.121117604769608,0.1868529341282679,6.0,0.0,0,1,6.0,6.0,1
32855595,8,4,2.191407582178926,0.3652345970298209,6.0,0.0,0,1,6.0,6.0,1
54070777,10,4,1.55351938071835,0.2589198967863916,6.0,0.0,0,1,6.0,6.0,1
43769441,8,4,1.6449833115300696,0.2741638852550116,6.0,0.0,0,1,6.0,6.0,1
96,2,2,250000.0,41666.66666666666,6.0,0.0,0,1,6.0,6.0,1
66396390,10,2,1.0843963052810552,0.1807327175468425,6.0,0.0,0,1,6.0,6.0,1
33675836,10,6,2.8507087396434647,0.4751181232739107,6.0,0.0,0,1,6.0,6.0,1
3,2,0,0.0,666666.6666666666,0.0,0.0,0,0,0.0,0.0,0
173,1,2,104046.24277456648,17341.040462427743,6.0,0.0,0,0,6.0,6.0,0
56233011,10,0,1.066988925775289,0.1778314876292148,6.0,0.0,0,1,6.0,0.0,1
45173,2,2,6154.118610674518,88.5484692183384,63.4,33.411076,0,0,39.0,100.0,0
50416244,8,0,0.9520740973881356,0.1586790162313559,6.0,0.0,0,1,6.0,0.0,1
50762246,10,6,1.8911692756857128,0.3151948792809522,6.0,0.0,0,1,6.0,6.0,1
62659345,12,6,1.723605632966639,0.2872676054944398,6.0,0.0,0,1,6.0,6.0,1
5606067,5,2,3.210807148755089,1.2486472245158682,2.25,3.105295,0,1,3.6,0.0,0
53471,1,2,336.63107104785774,56.10517850797629,6.0,0.0,0,0,6.0,6.0,0
871,4,0,148105.625717566,4592.422502870264,35.0,17.464249,0,0,32.25,0.0,0
54539773,12,8,2.2002291795383897,0.3667048632563982,6.0,0.0,0,1,6.0,6.0,1
45576999,10,8,2.3696163058037234,0.3949360509672872,6.0,0.0,0,1,6.0,6.0,1
35751350,10,8,3.0208649463586688,0.5034774910597781,6.0,0.0,0,1,6.0,6.0,1
30260429,6,0,1.18967249274622,0.1982787487910366,6.0,0.0,0,1,6.0,0.0,1
6999857,4,0,3.428641470818618,0.5714402451364363,6.0,0.0,0,1,6.0,0.0,1
1240359,4,0,19.349236793541223,3.224872798923537,6.0,0.0,0,1,6.0,0.0,1
60049572,12,2,1.3988442748601106,0.2331407124766851,6.0,0.0,0,1,6.0,6.0,1
48181486,10,2,1.4943499251974088,0.2490583208662348,6.0,0.0,0,1,6.0,6.0,1
63848,4,0,375.8927452700163,62.64879087833605,6.0,0.0,0,1,6.0,0.0,1
108558,4,0,221.07997568120268,36.84666261353378,6.0,0.0,0,1,6.0,0.0,1
153,4,0,803921.568627451,26143.7908496732,33.8,19.97999,0,0,30.75,0.0,0
131,2,2,183206.1068702289,30534.351145038167,6.0,0.0,0,1,6.0,6.0,1
22068,2,2,13594.344752582923,181.257930034439,69.4,30.672462,0,0,47.0,103.0,0
61875975,12,8,1.9393633797285617,0.3232272299547603,6.0,0.0,0,1,6.0,6.0,1
24526,2,2,6197.504688901574,163.09222865530458,36.4,8.763561,0,0,30.0,46.0,0
57049795,10,2,1.2620553675959747,0.2103425612659957,6.0,0.0,0,1,6.0,6.0,1
20953,2,2,11072.400133632416,190.90345057986923,56.4,8.763561,0,0,50.0,66.0,0
20950,2,2,14319.809069212411,190.9307875894988,69.4,30.672462,0,0,47.0,103.0,0
125,1,2,144000.0,24000.0,6.0,0.0,0,0,6.0,6.0,0
19775073,6,2,2.427298245624681,0.4045497076041135,6.0,0.0,0,1,6.0,6.0,1
161,3,0,111801.24223602485,18633.540372670806,6.0,0.0,0,0,6.0,0.0,0
3,2,0,0.0,666666.6666666666,0.0,0.0,0,0,0.0,0.0,0
29184654,6,2,1.644699985136024,0.2741166641893373,6.0,0.0,0,1,6.0,6.0,1
273,3,0,65934.06593406593,10989.010989010989,6.0,0.0,0,0,6.0,0.0,0
54323,1,1,220.90090753456167,36.81681792242696,6.0,0.0,0,0,6.0,6.0,0
35465971,10,2,2.0301150079889254,0.3383525013314875,6.0,0.0,0,1,6.0,6.0,1
37606230,6,0,0.9572881940040256,0.1595480323340042,6.0,0.0,0,1,6.0,0.0,1
38178823,6,4,1.5715518521877954,0.2619253086979659,6.0,0.0,0,1,6.0,6.0,1
19706218,7,6,3.146215067751712,0.6596902561414879,4.428571,11.257232,0,0,0.0,10.333333,0
104307587,18,0,0.0,0.1725665459023608,0.0,0.0,0,0,0.0,0.0,0
50880489,10,6,1.886774319327002,0.3144623865545003,6.0,0.0,0,1,6.0,6.0,1
155,1,5,632258.0645161291,38709.67741935484,14.857142,15.1264515,0,0,6.0,18.4,0
15712658,4,0,1.5274309413467793,0.2545718235577965,6.0,0.0,0,1,6.0,0.0,1
44514678,8,0,1.0782960173271383,0.1797160028878564,6.0,0.0,0,1,6.0,0.0,1
20832,2,2,9792.6267281106,192.0122887864824,49.4,8.763561,0,0,43.0,59.0,0
50713861,8,0,0.9464867997331144,0.157747799955519,6.0,0.0,0,1,6.0,0.0,1
45324,2,2,5780.601888624128,88.25346394845997,61.6,21.36118,0,0,46.0,85.0,0
20810,2,2,11340.70158577607,192.21528111484864,56.2,15.336231,0,0,45.0,73.0,0
58247556,10,2,1.2361033654356244,0.206017227572604,6.0,0.0,0,1,6.0,6.0,1
4204727,4,0,5.707861651897971,0.9513102753163284,6.0,0.0,0,1,6.0,0.0,1
97,2,2,0.0,41237.113402061856,0.0,0.0,0,1,0.0,0.0,1
49423959,8,2,1.213986115519398,0.202331019253233,6.0,0.0,0,1,6.0,6.0,1
108,2,2,0.0,37037.03703703704,0.0,0.0,0,1,0.0,0.0,1
66586628,10,2,1.081298184974917,0.1802163641624861,6.0,0.0,0,1,6.0,6.0,1
47117,2,2,5560.625676507418,84.89504849629645,61.6,21.36118,0,0,46.0,85.0,0
43996596,14,6,2.727483735332616,0.4545806225554359,6.0,0.0,0,1,6.0,6.0,1
84547,18,13,143955.43307272877,366.6599642802228,380.34375,666.9018,0,1,91.05556,810.1539,0
108,1,2,0.0,27777.777777777777,0.0,0.0,0,0,0.0,0.0,0
259250,4,0,92.57473481195758,15.429122468659596,6.0,0.0,0,1,6.0,0.0,1
52757244,8,2,1.1372845783983712,0.1895474297330618,6.0,0.0,0,1,6.0,6.0,1
26322484,6,0,1.3676520802520005,0.2279420133753334,6.0,0.0,0,1,6.0,0.0,1
45354635,14,8,2.910397140226132,0.4850661900376885,6.0,0.0,0,1,6.0,6.0,1
113124058,39,0,0.0,0.3447542520088874,0.0,0.0,0,0,0.0,0.0,0
43988750,10,2,1.636782131795061,0.2727970219658435,6.0,0.0,0,1,6.0,6.0,1
41041264,4,0,0.5847773109522163,0.0974628851587027,6.0,0.0,0,1,6.0,0.0,1
7346274,2,8,0.0,1.3612342801262245,0.0,0.0,0,1,0.0,0.0,0
20891,2,2,12541.28572112393,191.4700110095256,61.6,21.36118,0,0,46.0,85.0,0
38203989,10,6,2.5128266056196384,0.4188044342699397,6.0,0.0,0,1,6.0,6.0,1
4140777,4,0,5.796013646714131,0.9660022744523552,6.0,0.0,0,1,6.0,0.0,1
87,2,2,275862.0689655172,45977.01149425288,6.0,0.0,0,1,6.0,6.0,1
46451220,10,2,1.55001311052756,0.2583355184212599,6.0,0.0,0,1,6.0,6.0,1
20773,2,2,19255.76469455544,192.55764694555432,91.8,44.91325,0,0,59.0,141.0,0
7310717,2,8,0.0,1.36785489029325,0.0,0.0,0,1,0.0,0.0,0
62401227,16,12,2.6922547532599,0.4487091255433166,6.0,0.0,0,1,6.0,6.0,1
214,2,2,112149.53271028036,18691.58878504673,6.0,0.0,0,1,6.0,6.0,1
50516989,8,2,1.1877192443120472,0.1979532073853412,6.0,0.0,0,1,6.0,6.0,1
59327752,10,0,1.0113310883581097,0.1685551813930182,6.0,0.0,0,1,6.0,0.0,1
100,2,2,0.0,40000.0,0.0,0.0,0,1,0.0,0.0,1
20800,2,2,11153.846153846154,192.30769230769232,55.2,15.336231,0,0,44.0,72.0,0
45327,2,2,5647.847861098242,88.24762282966003,58.8,28.481573,0,0,38.0,90.0,0
5353002,4,0,0.0,0.7472442565872384,0.0,0.0,0,1,0.0,0.0,1
150,2,2,160000.0,26666.666666666668,6.0,0.0,0,1,6.0,6.0,1
49385860,10,2,1.4579071823392364,0.2429845303898727,6.0,0.0,0,1,6.0,6.0,1
56105667,12,8,2.138821377883272,0.3564702296472119,6.0,0.0,0,1,6.0,6.0,1
21663,2,2,11817.384480450535,184.64663250703964,58.8,28.481573,0,0,38.0,90.0,0
27820960,6,0,1.2939884173658998,0.2156647362276499,6.0,0.0,0,1,6.0,0.0,1
32594841,6,4,1.8407821041372767,0.3067970173562129,6.0,0.0,0,1,6.0,6.0,1
69065013,16,8,2.0849920060103373,0.3474986676683895,6.0,0.0,0,1,6.0,6.0,1
57000289,12,6,1.8947272355057707,0.3157878725842951,6.0,0.0,0,1,6.0,6.0,1
32363053,6,2,1.4831728020221082,0.2471954670036847,6.0,0.0,0,1,6.0,6.0,1
46544436,8,4,1.5469088507163349,0.2578181417860558,6.0,0.0,0,1,6.0,6.0,1
104,2,2,230769.2307692308,38461.53846153846,6.0,0.0,0,1,6.0,6.0,1
21140,2,2,10406.811731315043,189.2147587511826,52.2,15.336231,0,0,41.0,69.0,0
67249904,10,4,1.2490724150327412,0.2081787358387901,6.0,0.0,0,1,6.0,6.0,1
102267447,26,34,149.07969688536372,0.5866969574394479,250.68852,711.4102,0,0,550.53845,27.411764,0
22226748,6,2,2.159560183972932,0.359926697328822,6.0,0.0,0,1,6.0,6.0,1
56385192,8,0,0.851287337994699,0.1418812229991164,6.0,0.0,0,1,6.0,0.0,1
83280,10,8,65706.05187319884,216.1383285302593,288.0,493.27444,0,1,398.6,185.75,0
60514060,31,24,141.3555791827552,0.9088796884558727,152.75,391.5903,0,1,51.935482,289.33334,0
102,1,2,0.0,29411.76470588236,0.0,0.0,0,0,0.0,0.0,0
12,4,0,67000000.0,333333.3333333333,201.0,0.0,0,0,201.0,0.0,0
20678,2,2,25244.22091111326,193.4423058322856,112.8,96.94689,0,0,42.0,219.0,0
66282333,12,4,1.448349743513102,0.2413916239188503,6.0,0.0,0,1,6.0,6.0,1
20807,2,2,6344.018839813524,192.2429951458644,31.4,8.763561,0,0,25.0,41.0,0
30637448,4,2,1.1750325940985686,0.1958387656830947,6.0,0.0,0,1,6.0,6.0,1
47214,2,2,4829.076121489389,84.72063371034015,54.2,15.336231,0,0,43.0,71.0,0
53566942,8,2,1.1200938071096165,0.186682301184936,6.0,0.0,0,1,6.0,6.0,1
33322,1,2,0.0,90.03061040753857,0.0,0.0,0,0,0.0,0.0,0
20898,2,2,22968.705139247773,191.4058761603981,107.2,70.10849,0,0,56.0,184.0,0
49320824,8,2,1.2165246874220916,0.2027541145703486,6.0,0.0,0,1,6.0,6.0,1
30396952,6,2,1.5791056945446371,0.2631842824241062,6.0,0.0,0,1,6.0,6.0,1
112,2,2,214285.7142857143,35714.28571428572,6.0,0.0,0,1,6.0,6.0,1
1044546,2,4,0.0,5.744122326829072,0.0,0.0,0,1,0.0,0.0,0
9403560,170,229,42554.73458987872,42.43073899672039,1000.415,979.5183,0,1,66.435295,1698.131,0
20656,2,2,13555.383423702557,193.64833462432225,64.6,29.577019,0,0,43.0,97.0,0
48224,2,2,7548.108825481087,82.9462508294625,89.4,8.763561,0,0,83.0,99.0,0
863,4,0,118192.35225955967,4634.994206257242,28.2,17.049927,0,0,25.5,0.0,0
31512795,8,4,2.2847862273086217,0.3807977045514369,6.0,0.0,0,1,6.0,6.0,1
1558,3,2,56482.6700898588,3209.242618741977,21.0,18.751,0,0,25.333334,6.0,0
200,4,0,615000.0,20000.0,33.8,19.97999,0,0,30.75,0.0,0
20788,2,2,14431.402732345585,192.41870309794112,69.4,30.672462,0,0,47.0,103.0,0
46655515,14,10,3.0864518374730188,0.5144086395788365,6.0,0.0,0,1,6.0,6.0,1
53597286,10,4,1.567243535428268,0.2612072559047113,6.0,0.0,0,1,6.0,6.0,1
44550966,8,4,1.6161265728783525,0.2693544288130587,6.0,0.0,0,1,6.0,6.0,1
48371654,10,6,1.9846333970717644,0.330772232845294,6.0,0.0,0,1,6.0,6.0,1
269775,4,0,88.96302474284126,14.827170790473543,6.0,0.0,0,1,6.0,0.0,1
1308,1,3,0.0,3058.1039755351685,0.0,0.0,0,0,0.0,0.0,1
26797825,6,2,1.7911901432299078,0.2985316905383179,6.0,0.0,0,1,6.0,6.0,1
62776738,10,6,1.5292288681836257,0.2548714780306043,6.0,0.0,0,1,6.0,6.0,1
28236332,6,4,2.124921891412808,0.3541536485688013,6.0,0.0,0,1,6.0,6.0,1
57787934,12,6,1.8689022521552685,0.3114837086925447,6.0,0.0,0,1,6.0,6.0,1
113108804,39,0,0.0,0.3448007460144304,0.0,0.0,0,0,0.0,0.0,0
20270198,6,4,2.960010553424293,0.4933350922373822,6.0,0.0,0,1,6.0,6.0,1
181559,18,16,71315.6604740057,187.26694903585064,369.94287,697.37573,0,1,89.666664,708.375,0
21356,2,2,10863.457576325154,187.30099269526127,55.2,15.336231,0,0,44.0,72.0,0
49144659,10,0,1.220885467940677,0.2034809113234461,6.0,0.0,0,1,6.0,0.0,1
1235,4,0,104453.44129554657,3238.8663967611337,35.0,17.464249,0,0,32.25,0.0,0
61133440,12,4,1.5703353189351033,0.2617225531558505,6.0,0.0,0,1,6.0,6.0,1
534454,7,2,1526.7918286700071,16.839615757389787,81.6,167.3069,0,1,116.57143,0.0,0
43027022,8,0,1.115578019784869,0.1859296699641448,6.0,0.0,0,1,6.0,0.0,1
48190518,6,2,0.9960465666710616,0.1660077611118436,6.0,0.0,0,1,6.0,6.0,1
135,2,2,177777.77777777778,29629.629629629628,6.0,0.0,0,1,6.0,6.0,1
66435656,12,6,1.6256330787190545,0.2709388464531757,6.0,0.0,0,1,6.0,6.0,1
62530121,8,6,1.3433525900261731,0.2238920983376955,6.0,0.0,0,1,6.0,6.0,1
31179990,6,0,1.1545866435492762,0.1924311072582127,6.0,0.0,0,1,6.0,0.0,1
117683597,110,133,857.8595706927618,2.064858707539335,413.7541,624.4668,0,1,92.74545,682.3609,0
49143913,6,2,0.9767232006942548,0.1627872001157091,6.0,0.0,0,1,6.0,6.0,1
28090,1,1,0.0,71.1997152011392,0.0,0.0,0,0,0.0,0.0,0
22,2,2,1090909.0909090908,181818.18181818185,6.0,0.0,0,1,6.0,6.0,1
60706847,10,6,1.581370220067598,0.2635617033445996,6.0,0.0,0,1,6.0,6.0,1
163984,19,16,79093.08225192702,213.4354571177676,360.27777,689.66327,0,1,86.210526,708.25,0
8282329,4,0,2.897735648994382,0.4829559414990638,6.0,0.0,0,1,6.0,0.0,1
35285102,8,4,2.040521237546656,0.3400868729244427,6.0,0.0,0,1,6.0,6.0,1
223414,15,13,50972.63376511767,125.32786665114988,392.68967,667.5122,0,1,85.73333,777.0769,0
56992216,12,6,1.8949956253675064,0.3158326042279177,6.0,0.0,0,1,6.0,6.0,1
68000392,12,0,1.0588174256407228,0.1764695709401204,6.0,0.0,0,1,6.0,0.0,1
39000009,8,2,1.5384611834320348,0.2564101972386724,6.0,0.0,0,1,6.0,6.0,1
24024,2,2,10656.010656010656,166.5001665001665,58.8,28.481573,0,0,38.0,90.0,0
20941,2,2,33713.76725084762,191.0128456138675,150.8,140.7647,0,0,48.0,305.0,0
2,2,0,6000000.0,1000000.0,6.0,0.0,0,0,6.0,0.0,0
134,2,2,179104.4776119403,29850.74626865672,6.0,0.0,0,1,6.0,6.0,1
289,1,5,339100.3460207613,20761.245674740487,14.857142,15.1264515,0,0,6.0,18.4,0
58954007,12,4,1.6283880415456748,0.2713980069242791,6.0,0.0,0,1,6.0,6.0,1
89,2,2,269662.9213483146,44943.8202247191,6.0,0.0,0,1,6.0,6.0,1
20629,2,2,19002.375296912112,193.90178874400115,96.4,8.763561,0,0,90.0,106.0,0
54948,1,1,218.38829438742084,36.39804906457014,6.0,0.0,0,0,6.0,6.0,0
64745497,12,2,1.297387523336179,0.2162312538893631,6.0,0.0,0,1,6.0,6.0,1
60847,2,2,4700.313902082272,65.73865597317862,63.4,44.36553,0,0,31.0,112.0,0
49728847,6,0,0.7239258935563094,0.1206543155927182,6.0,0.0,0,1,6.0,0.0,1
162,1,2,111111.11111111112,18518.51851851852,6.0,0.0,0,0,6.0,6.0,0
55804,2,2,4587.484768116981,71.67944950182783,58.4,30.672462,0,0,36.0,92.0,0
49795948,10,8,2.1688511683721736,0.3614751947286956,6.0,0.0,0,1,6.0,6.0,1
66257612,10,4,1.267778862902575,0.2112964771504291,6.0,0.0,0,1,6.0,6.0,1
21351,2,2,10866.001592431268,187.34485504191844,55.2,15.336231,0,0,44.0,72.0,0
55986404,10,4,1.5003642670102548,0.2500607111683758,6.0,0.0,0,1,6.0,6.0,1
30045756,6,0,1.1981725472309632,0.1996954245384938,6.0,0.0,0,1,6.0,0.0,1
115,2,2,208695.65217391303,34782.608695652176,6.0,0.0,0,1,6.0,6.0,1
91617,3,3,1571.7606994335113,65.49002914306297,25.0,13.102162,0,0,33.666668,14.333333,0
117725290,103,162,1164.0659368942731,2.251003161682592,518.406,698.76263,0,0,281.68933,666.82715,0
52948744,10,6,1.8130741684826368,0.3021790280804394,6.0,0.0,0,1,6.0,6.0,1
44718,2,2,5635.314638400644,89.44943870477212,56.6,35.054245,0,0,31.0,95.0,0
60422635,27,27,171.35962375689178,0.8937048177392463,188.25455,494.32614,0,1,110.37037,273.1111,0
22074,2,2,9966.476397571803,181.2086617740328,51.8,17.527122,0,0,39.0,71.0,0
18635273,6,2,2.5757604946275805,0.4292934157712634,6.0,0.0,0,1,6.0,6.0,1
28552245,6,0,1.2608465639041695,0.2101410939840282,6.0,0.0,0,1,6.0,0.0,1
63765993,10,0,0.9409404163125006,0.1568234027187501,6.0,0.0,0,1,6.0,0.0,1
1,2,0,24000000.0,2000000.0,16.0,13.856406,0,0,12.0,0.0,0
147,2,2,163265.306122449,27210.884353741498,6.0,0.0,0,1,6.0,6.0,1
59620793,10,4,1.4089044404357387,0.2348174067392897,6.0,0.0,0,1,6.0,6.0,1
20951,2,2,13841.821392773614,190.9216743830844,66.6,32.31563,0,0,43.0,102.0,0
64771665,14,6,1.8526619626035552,0.3087769937672592,6.0,0.0,0,1,6.0,6.0,1
40920,1,3,586.5102639296188,97.75171065493646,6.0,0.0,0,0,6.0,6.0,0
64035379,10,2,1.124378447108121,0.1873964078513535,6.0,0.0,0,1,6.0,6.0,1
96,1,3,0.0,41666.66666666666,0.0,0.0,0,0,0.0,0.0,0
38396456,10,8,2.812759594270888,0.4687932657118146,6.0,0.0,0,1,6.0,6.0,1
49201338,10,4,1.7072706437373717,0.2845451072895619,6.0,0.0,0,1,6.0,6.0,1
108,2,2,222222.22222222225,37037.03703703704,6.0,0.0,0,1,6.0,6.0,1
66421315,8,4,1.083989379011843,0.1806648965019738,6.0,0.0,0,1,6.0,6.0,1
20737,2,2,23339.923807686744,192.8919322949318,105.2,86.54016,0,0,42.0,200.0,0
21241361,4,0,1.129871103833695,0.1883118506389491,6.0,0.0,0,1,6.0,0.0,1
53915219,10,6,1.780573310849391,0.2967622184748985,6.0,0.0,0,1,6.0,6.0,1
56550462,8,4,1.273199147338531,0.2121998578897551,6.0,0.0,0,1,6.0,6.0,1
40931,1,1,293.1763211257971,48.862720187632846,6.0,0.0,0,0,6.0,6.0,0
55791132,10,2,1.2905276774093777,0.2150879462348962,6.0,0.0,0,1,6.0,6.0,1
65382218,8,4,1.1012168476756172,0.1835361412792695,6.0,0.0,0,1,6.0,6.0,1
46323779,8,4,1.554277339938091,0.2590462233230151,6.0,0.0,0,1,6.0,6.0,1
275,1,3,87272.72727272726,14545.454545454544,6.0,0.0,0,0,6.0,6.0,0
1,1,2,0.0,3000000.0,0.0,0.0,0,0,0.0,0.0,0
108,2,2,222222.22222222225,37037.03703703704,6.0,0.0,0,1,6.0,6.0,1
46832955,6,2,1.0249193116257558,0.1708198852709593,6.0,0.0,0,1,6.0,6.0,1
56341614,10,2,1.2779186623940166,0.2129864437323361,6.0,0.0,0,1,6.0,6.0,1
65869716,32,0,0.0,0.48580746879188,0.0,0.0,0,0,0.0,0.0,0
346,1,1,34682.08092485549,5780.346820809248,6.0,0.0,0,0,6.0,6.0,0
2170455,4,0,11.05758930731114,1.842931551218524,6.0,0.0,0,1,6.0,0.0,1
5959721,5,2,3.020275613573186,1.174551627500683,2.25,3.105295,0,1,3.6,0.0,0
67521841,14,8,1.954923000396272,0.3258205000660453,6.0,0.0,0,1,6.0,6.0,1
45610,2,2,3508.002631001973,87.70006577504934,38.4,8.763561,0,0,32.0,48.0,0
58491872,10,2,1.2309402578190694,0.2051567096365115,6.0,0.0,0,1,6.0,6.0,1
104379,4,0,229.9313080217285,38.321884670288085,6.0,0.0,0,1,6.0,0.0,1
65505898,10,8,1.64870650273354,0.2747844171222566,6.0,0.0,0,1,6.0,6.0,1
58182174,12,2,1.4437411706204033,0.2406235284367339,6.0,0.0,0,1,6.0,6.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
60087697,10,0,0.9985405165386853,0.1664234194231142,6.0,0.0,0,1,6.0,0.0,1
57268470,10,2,1.2572363117086942,0.2095393852847823,6.0,0.0,0,1,6.0,6.0,1
20732,2,2,13988.037815936716,192.93845263360987,66.6,32.31563,0,0,43.0,102.0,0
210,2,2,114285.71428571428,19047.61904761905,6.0,0.0,0,1,6.0,6.0,1
44726756,8,2,1.3414789125328024,0.223579818755467,6.0,0.0,0,1,6.0,6.0,1
52489749,12,8,2.286160674915782,0.3810267791526303,6.0,0.0,0,1,6.0,6.0,1
66065821,14,6,1.816370374024414,0.3027283956707357,6.0,0.0,0,1,6.0,6.0,1
33689560,8,6,2.493354024214029,0.4155590040356716,6.0,0.0,0,1,6.0,6.0,1
59900298,10,6,1.6026631453486258,0.267110524224771,6.0,0.0,0,1,6.0,6.0,1
51829179,10,6,1.852238485197692,0.3087064141996152,6.0,0.0,0,1,6.0,6.0,1
63878908,10,0,0.939277171112568,0.156546195185428,6.0,0.0,0,1,6.0,0.0,1
66560428,10,2,1.0817238134346132,0.1802873022391022,6.0,0.0,0,1,6.0,6.0,1
43716191,10,4,1.9214848795952968,0.3202474799325495,6.0,0.0,0,1,6.0,6.0,1
48397737,8,0,0.9917819091417436,0.1652969848569572,6.0,0.0,0,1,6.0,0.0,1
411,3,0,0.0,7299.2700729927,0.0,0.0,0,0,0.0,0.0,0
36979911,6,0,0.9735015316829724,0.1622502552804954,6.0,0.0,0,1,6.0,0.0,1
9063685,29,34,774.9607361685672,6.95081525891511,109.75,241.16016,0,1,91.24138,128.76471,1
50400589,8,4,1.428554733755195,0.2380924556258658,6.0,0.0,0,1,6.0,6.0,1
25239,2,2,5230.001188636634,158.4848845041404,31.4,8.763561,0,0,25.0,41.0,0
47133,2,2,3903.846561856873,84.8662296055842,43.2,15.336231,0,0,32.0,60.0,0
47548278,6,4,1.2618753511956835,0.2103125585326139,6.0,0.0,0,1,6.0,6.0,1
116917937,14,0,0.0,0.1197421059524853,0.0,0.0,0,0,0.0,0.0,0
7578569,4,0,3.166824765994741,0.5278041276657902,6.0,0.0,0,1,6.0,0.0,1
153,6,2,640522.8758169934,52287.5816993464,11.555555,11.023964,0,0,14.333333,6.0,0
33938129,8,4,2.121507641154879,0.3535846068591465,6.0,0.0,0,1,6.0,6.0,1
47905,2,2,5427.408412483039,83.49859096127753,59.4,30.672462,0,0,37.0,93.0,0
23101,2,2,8311.328513917146,173.1526773732739,46.4,8.763561,0,0,40.0,56.0,0
73905456,8,0,0.6494784363416958,0.1082464060569493,6.0,0.0,0,1,6.0,0.0,1
28351117,8,4,2.5395824792370614,0.4232637465395102,6.0,0.0,0,1,6.0,6.0,1
91405,1,1,131.28384661670586,21.88064110278432,6.0,0.0,0,0,6.0,6.0,0
42026359,10,4,1.9987455967812964,0.333124266130216,6.0,0.0,0,1,6.0,6.0,1
131,2,2,183206.1068702289,30534.351145038167,6.0,0.0,0,1,6.0,6.0,1
29199594,4,2,1.2328938546200334,0.2054823091033389,6.0,0.0,0,1,6.0,6.0,1
1610173,4,0,14.90523068018157,2.484205113363595,6.0,0.0,0,1,6.0,0.0,1
45028,2,2,4441.680731988985,88.8336146397797,48.4,8.763561,0,0,42.0,58.0,0
135,2,2,177777.77777777778,29629.629629629628,6.0,0.0,0,1,6.0,6.0,1
84,1,2,0.0,35714.28571428572,0.0,0.0,0,0,0.0,0.0,0
40396115,8,0,1.1882330763738047,0.1980388460623008,6.0,0.0,0,1,6.0,0.0,1
21078,2,2,11006.73688205712,189.771325552709,55.2,15.336231,0,0,44.0,72.0,0
55550128,10,4,1.5121477307847069,0.2520246217974511,6.0,0.0,0,1,6.0,6.0,1
59244232,8,2,1.012756819938184,0.1687928033230306,6.0,0.0,0,1,6.0,6.0,1
45868507,8,4,1.5697044597505647,0.2616174099584274,6.0,0.0,0,1,6.0,6.0,1
54902,1,2,327.85690867363667,54.64281811227278,6.0,0.0,0,0,6.0,6.0,0
154,2,2,155844.15584415584,25974.02597402597,6.0,0.0,0,1,6.0,6.0,1
53341018,12,6,2.024708264847889,0.3374513774746481,6.0,0.0,0,1,6.0,6.0,1
56144,2,2,5343.402678825876,71.24536905101168,68.6,35.054245,0,0,43.0,107.0,0
47215250,10,4,1.779086206257512,0.2965143677095854,6.0,0.0,0,1,6.0,6.0,1
274,2,2,87591.24087591241,14598.540145985402,6.0,0.0,0,1,6.0,6.0,1
7063785,4,0,3.397611903533304,0.566268650588884,6.0,0.0,0,1,6.0,0.0,1
52817376,10,6,1.817583667920193,0.3029306113200322,6.0,0.0,0,1,6.0,6.0,1
44178452,8,4,1.6297537994314513,0.2716256332385752,6.0,0.0,0,1,6.0,6.0,1
63116590,12,4,1.5209947178705312,0.2534991196450885,6.0,0.0,0,1,6.0,6.0,1
45160105,10,4,1.860048819638484,0.3100081366064139,6.0,0.0,0,1,6.0,6.0,1
21193,2,2,9814.56141178691,188.7415656112868,50.4,8.763561,0,0,44.0,60.0,0
